-599.907121,  -900.257154,  699.456008
-600.028480,  -900.426444,  799.369803
-600.030846,  -900.682922,  899.143816
-599.792824,  -850.504165,  899.439815
-599.657669,  -850.332457,  799.581238
-599.670325,  -850.187758,  699.685413
-599.679660,  -850.123797,  599.793201
-599.633013,  -850.067441,  499.797951
-599.466100,  -850.036266,  400.196666
-599.290082,  -850.079051,  300.366735
-599.412615,  -900.103650,  300.103685
-599.677311,  -900.093873,  399.640037
-599.770878,  -900.134003,  499.637952
-599.916618,  -900.168675,  599.561667
-500.594338,  -900.134987,  599.512115
-400.619923,  -900.257593,  599.417858
-300.893245,  -900.510334,  599.161275
-300.874372,  -850.410904,  599.458013
-400.425747,  -850.177488,  599.585446
-499.717414,  -850.095772,  599.722380
-599.628002,  -850.124899,  599.770539
-699.710410,  -850.183841,  599.635227
-799.830594,  -850.302448,  599.351855
-899.941154,  -850.399141,  599.011610
-900.327050,  -900.341230,  598.835126
-800.157180,  -900.301183,  599.133274
-700.022031,  -900.231812,  599.448537
-599.955527,  -900.176218,  599.541738
