599.496172,  -899.944449,  699.922925
599.269986,  -900.028989,  799.893447
598.838163,  -900.131368,  899.828763
598.864750,  -850.185439,  899.827870
599.061010,  -850.095422,  799.870125
599.371864,  -850.014046,  699.885743
599.683814,  -849.942945,  599.973554
599.853018,  -849.950743,  499.905275
599.988712,  -849.947109,  400.058293
600.012796,  -849.942714,  300.208995
599.917572,  -899.919772,  300.206812
600.033729,  -899.919078,  399.877880
599.961278,  -899.906182,  499.968508
599.786056,  -899.925352,  599.944751
699.685338,  -899.960897,  599.968301
799.663510,  -900.039772,  599.837065
899.531573,  -900.126960,  599.875839
899.595200,  -850.160525,  599.759923
799.751089,  -850.029171,  599.872783
699.759051,  -850.004861,  599.863942
599.872657,  -849.919738,  599.984675
500.117356,  -849.883346,  600.030818
399.901624,  -849.887548,  600.003056
299.738483,  -849.864410,  599.981006
299.748245,  -899.854538,  599.937271
399.952150,  -899.883742,  599.962733
499.941195,  -899.891474,  599.907487
599.619020,  -899.945660,  599.933611
