799.995356,  -899.959477,  99.444528
800.080437,  -899.990171,  199.599354
800.013474,  -900.014189,  299.713838
800.011892,  -850.003306,  299.785319
800.154980,  -849.969006,  199.692138
800.256503,  -849.911203,  99.664425
800.185755,  -849.876603,  -0.384008
800.110872,  -849.872673,  -100.212542
800.060751,  -849.840991,  -200.251680
799.957743,  -849.858838,  -300.263001
800.059054,  -899.845199,  -300.313849
800.145822,  -899.806956,  -200.390980
800.062766,  -899.869580,  -100.654272
800.082312,  -899.908328,  -0.648503
899.967487,  -899.932248,  -0.386192
1000.046791,  -899.911760,  -0.442241
1099.858415,  -900.040027,  -0.422296
1100.034986,  -849.973529,  -0.433429
1000.108466,  -849.906313,  -0.498345
900.046341,  -849.904502,  -0.524412
800.189428,  -849.907744,  -0.532663
700.001163,  -849.955968,  -0.572738
600.109334,  -849.959782,  -0.394420
499.980595,  -849.983356,  -0.270465
499.980638,  -899.941641,  -0.263914
600.056407,  -899.940596,  -0.141925
699.970916,  -899.953440,  -0.437850
800.040626,  -899.893024,  -0.403150
