-799.217334,  -900.152907,  99.747969
-799.224690,  -900.192715,  199.810429
-799.215524,  -900.184221,  299.761847
-799.257596,  -850.117218,  300.053286
-799.453202,  -850.097014,  199.982689
-799.450698,  -850.107024,  100.075941
-799.453440,  -850.121035,  0.194783
-799.456529,  -850.139997,  -99.690630
-799.566438,  -850.150597,  -199.608190
-799.527764,  -850.192411,  -299.439731
-799.414058,  -900.170324,  -299.601639
-799.421439,  -900.165891,  -199.720641
-799.269294,  -900.132034,  -99.920111
-799.203374,  -900.147206,  -0.034008
-699.450992,  -900.061379,  0.297182
-599.760426,  -899.984456,  0.475008
-499.884927,  -899.983204,  0.810721
-499.798618,  -849.982854,  0.922685
-599.586767,  -850.027606,  0.641913
-699.352189,  -850.071026,  0.408082
-799.368247,  -850.140951,  0.152381
-899.224763,  -850.233709,  -0.040778
-999.054141,  -850.441321,  -0.251319
-1098.874058,  -850.680775,  -0.363748
-1098.705343,  -900.696211,  -0.583186
-998.923520,  -900.446745,  -0.396401
-899.039484,  -900.298189,  -0.223164
-799.293704,  -900.141718,  -0.025346
