600.084031,  -900.135884,  -499.351094
600.074490,  -900.081305,  -399.436224
599.903879,  -900.055577,  -299.697349
599.871789,  -850.091705,  -299.670480
599.969141,  -850.101442,  -399.419631
600.043235,  -850.133367,  -499.359298
600.078953,  -850.181482,  -599.303929
600.137191,  -850.293788,  -699.208776
600.201796,  -850.424061,  -799.050808
600.345308,  -850.641586,  -898.815674
600.491743,  -900.654343,  -898.743497
600.303554,  -900.434695,  -798.983759
600.091274,  -900.312466,  -699.129222
600.101273,  -900.189950,  -599.264522
700.305299,  -900.215499,  -599.061596
800.448962,  -900.213736,  -598.819819
900.642647,  -900.153388,  -598.694156
900.551168,  -850.185763,  -598.789148
800.366739,  -850.190659,  -599.087235
700.153236,  -850.204601,  -599.237586
599.990205,  -850.181630,  -599.380100
500.164165,  -850.106693,  -599.488621
400.203538,  -850.078537,  -599.497429
300.260141,  -850.063268,  -599.573881
300.395061,  -900.123580,  -599.467709
400.421245,  -900.131518,  -599.412978
500.292768,  -900.164044,  -599.259526
600.171258,  -900.195122,  -599.201932
