629.681015,  -874.615335,  153.346707
780.883387,  -834.181668,  155.690799
923.427637,  -769.327293,  153.814792
634.100991,  -886.699365,  -0.341536
785.491395,  -847.323924,  -0.485840
927.729952,  -781.584400,  -0.447719
629.592367,  -874.433606,  -154.298720
780.839721,  -834.082376,  -156.321591
923.266275,  -769.270679,  -154.661964
637.368329,  -922.809612,  161.301410
797.663797,  -881.265188,  164.598105
948.013438,  -811.544735,  161.728089
642.525600,  -936.789903,  -0.427448
802.272927,  -894.410766,  -0.532539
952.966917,  -825.660835,  -0.502285
637.375887,  -922.630100,  -162.310825
797.667362,  -881.139975,  -165.338588
947.806368,  -811.462159,  -162.662718
645.488931,  -971.983432,  170.250736
814.223324,  -927.427575,  173.546026
973.013092,  -854.655677,  170.686028
650.652008,  -985.945951,  -0.398993
819.186509,  -941.486546,  -0.566692
977.989417,  -868.749627,  -0.502716
645.495536,  -971.808799,  -171.269644
814.282638,  -927.297036,  -174.232087
972.836773,  -854.588831,  -171.695807
