-374.628564,  -872.793273,  -405.406766
-448.349657,  -831.979765,  -537.042792
-521.440319,  -766.839953,  -658.940579
-509.927247,  -884.917375,  -331.853445
-585.784105,  -845.071439,  -462.828462
-657.093916,  -778.960384,  -585.426192
-640.592458,  -872.666240,  -250.725801
-718.251746,  -831.849233,  -380.393445
-788.105924,  -766.641079,  -504.202844
-371.411229,  -920.910208,  -416.339594
-448.902932,  -878.951124,  -556.357592
-526.728818,  -808.902714,  -684.420282
-514.124399,  -934.972868,  -339.430901
-594.118811,  -892.085953,  -477.663967
-669.627797,  -822.945969,  -607.487856
-651.342755,  -920.888842,  -253.776566
-734.358867,  -878.898728,  -390.725892
-807.214881,  -808.786115,  -521.697553
-367.621863,  -970.034220,  -427.993805
-449.326243,  -925.008200,  -575.258218
-531.358160,  -851.952914,  -710.617328
-518.058519,  -984.086083,  -346.651638
-602.468284,  -939.091326,  -492.367341
-681.945633,  -865.994702,  -629.281351
-663.058931,  -970.044758,  -256.488546
-750.294794,  -925.007939,  -400.680045
-827.332796,  -851.852089,  -538.986966
