637.120505,  -874.834473,  -251.901861
714.603044,  -834.259496,  -381.569042
784.350215,  -769.281333,  -505.636808
506.154508,  -886.579786,  -332.415957
581.756277,  -847.024109,  -463.530078
652.796426,  -781.156472,  -586.471282
370.601836,  -873.907873,  -405.538862
444.468357,  -833.386815,  -537.345736
517.183542,  -768.447207,  -659.608292
647.929822,  -923.037410,  -254.610019
730.838042,  -881.341168,  -391.715666
803.554311,  -811.410483,  -523.067250
510.492597,  -936.685199,  -339.782719
590.080988,  -894.121465,  -478.197627
665.515943,  -825.142544,  -608.494896
367.576753,  -922.130805,  -416.295625
445.093927,  -880.425129,  -556.555171
522.624036,  -810.576039,  -685.028866
659.720789,  -972.187499,  -257.146186
746.955682,  -927.441378,  -401.462986
823.849349,  -854.517354,  -540.173880
514.444163,  -985.821487,  -346.738933
598.618069,  -941.128709,  -492.794390
677.962338,  -868.278688,  -630.083651
363.984289,  -971.289410,  -427.797373
445.598400,  -926.536278,  -575.366095
527.392306,  -853.639869,  -711.141808
