-599.635175,  -900.063738,  -500.096955
-599.723859,  -900.077276,  -400.081198
-599.692372,  -900.083259,  -299.984361
-599.909733,  -850.115542,  -299.856340
-599.870327,  -850.121812,  -399.718116
-599.697816,  -850.108350,  -499.764376
-599.481665,  -850.174656,  -599.782392
-599.244017,  -850.281296,  -699.667163
-598.991865,  -850.477566,  -799.500340
-598.829372,  -850.788584,  -899.247694
-598.908463,  -900.550776,  -899.496006
-599.079613,  -900.349033,  -799.668532
-599.225808,  -900.215061,  -699.790382
-599.417590,  -900.114966,  -599.906607
-499.598572,  -900.059077,  -599.890910
-399.493191,  -900.021876,  -599.869846
-299.332084,  -899.956711,  -599.841289
-299.436068,  -850.041593,  -599.847970
-399.466740,  -850.077914,  -599.819308
-499.403361,  -850.108974,  -599.837097
-599.450450,  -850.183088,  -599.774199
-699.447694,  -850.269321,  -599.660423
-799.400801,  -850.370336,  -599.585223
-899.191444,  -850.567482,  -599.506049
-899.143976,  -900.463794,  -599.763898
-799.275723,  -900.323417,  -599.787131
-699.376103,  -900.199476,  -599.907689
-599.464178,  -900.137493,  -599.900807
