-635.090457,  -873.752285,  -152.624628
-785.861668,  -832.543434,  -154.656613
-927.860673,  -766.988108,  -152.564022
-638.932882,  -885.805876,  0.898103
-789.987774,  -845.648585,  1.066343
-931.737632,  -779.199833,  1.424964
-633.924653,  -873.560206,  154.644132
-784.807229,  -832.451954,  156.929139
-926.795352,  -766.966487,  155.555490
-643.053640,  -921.888962,  -160.804700
-802.858316,  -879.516826,  -163.777188
-952.618057,  -809.050764,  -160.563961
-647.535340,  -935.860109,  0.697197
-806.971337,  -892.651215,  0.936249
-957.137594,  -823.179405,  1.332373
-641.860614,  -921.793522,  162.454289
-801.792064,  -879.507040,  165.783448
-951.531503,  -809.061586,  163.450828
-651.331126,  -970.961948,  -169.919595
-819.586071,  -925.537313,  -172.900351
-977.708148,  -852.028553,  -169.692722
-655.860814,  -984.977896,  0.497864
-824.020451,  -939.677108,  0.746195
-982.248601,  -866.187151,  1.172385
-650.156308,  -970.945411,  171.242416
-818.481631,  -925.595410,  174.610816
-976.607061,  -852.124249,  172.338640
