371.244675,  -874.172271,  404.197607
445.263904,  -833.898417,  535.954047
518.306592,  -769.175064,  658.206134
506.909112,  -886.874782,  330.853234
582.456208,  -847.603076,  461.911458
653.791288,  -781.936707,  584.836496
637.660332,  -875.135061,  250.063741
715.299103,  -834.841491,  379.681799
785.200067,  -770.123553,  503.779575
368.034003,  -922.351440,  415.018232
445.755313,  -880.922520,  555.191051
523.613705,  -811.332415,  683.565900
510.978052,  -936.954191,  338.296176
590.717422,  -894.669285,  476.585533
666.253790,  -825.980168,  606.874890
648.156481,  -923.423248,  252.943244
731.314544,  -881.965006,  389.901128
804.194580,  -812.356977,  521.229875
364.177136,  -971.464458,  426.501066
445.999049,  -926.991632,  574.018012
528.102897,  -854.389225,  709.725526
514.821898,  -986.094940,  345.306279
598.930185,  -941.718178,  491.265340
678.476892,  -869.130337,  628.495976
659.687024,  -972.619767,  255.572183
747.135954,  -928.156440,  399.708265
824.228570,  -855.525608,  538.434615
