-635.630595,  -875.034542,  254.589449
-713.264760,  -834.356647,  384.009114
-782.609890,  -769.342322,  508.353515
-504.265919,  -886.265436,  335.144640
-579.873262,  -846.655914,  466.084219
-650.802661,  -780.573210,  589.268977
-368.544356,  -873.142630,  407.665271
-442.801420,  -832.511789,  539.580627
-515.182881,  -767.333633,  662.131349
-646.363154,  -923.297074,  257.322381
-729.573573,  -881.439615,  394.106319
-801.760714,  -811.574999,  525.681492
-508.604521,  -936.388797,  342.532488
-588.274914,  -893.757710,  480.685071
-663.504029,  -824.671852,  611.168170
-365.558837,  -921.392904,  418.398546
-443.496426,  -879.617069,  558.677728
-520.690500,  -809.537087,  687.403058
-658.125494,  -972.492004,  259.798983
-745.582276,  -927.612116,  403.892632
-822.076087,  -854.715329,  542.780178
-512.612126,  -985.586127,  349.398103
-596.747439,  -940.833527,  495.256880
-675.906892,  -867.847728,  632.726063
-361.938261,  -970.573822,  429.886335
-443.911449,  -925.810138,  577.416321
-525.416746,  -852.681599,  713.496951
